id,question,reference_answer,student_answer,label
EM.33b.438.1,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.","A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",I know because a penny is softer than a paperclip.,0
EM.33b.444.1,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.","A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",I know it because if a penny could scratch it I know that a paperclip can scratch a penny so a paperclip is harder than a penny. That is how I know.,0
EM.33b.452.1,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.","A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",A paperclip is harder than a penny.,0
EM.33b.458.1,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.","A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",Paperclip is harder than penny. So it should be able to scratch also.,0
EM.33b.466.1,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.","A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",If the paperclip scratches it then the penny scratches it because they are almost the same hardness.,1
EM.33b.467.1,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.","A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",Because the penny is the middle hardness and the paperclip is the hardest that is how I know it should scratched.,0
EM.33b.472.1,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.","A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",Because it is the hardest tool.,0
EM.33b.473.1,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.","A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.","We listed the tool from least hardness to hard. This is the list. Fingernail, penny, paperclip.",0
EM.33b.477.1,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.","A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",Because if the penny can scratch it the paperclip can too.,3
EM.33b.488.1,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.","A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",Because if it is kind of hard as a penny.,1
EM.33b.491.1,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.","A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",If you scratched the mineral with a penny you can sure scratch it with a paperclip because the penny or washer is harder than the paperclip so the paperclip can scratch the mineral.,1
EM.33b.492.1,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.","A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",If the hardest tool can scratch the mineral then the second hardest can.,1
EM.33b.494.1,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.","A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",I would know because the paperclip is the hardest so it should scratch the mineral.,0
EM.33b.499.1,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.","A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",A paperclip is harder than a penny and the paperclip is like a penny.,0
EM.33b.500.1,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.","A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",A paperclip to scratch a mineral you will see that it will have a scratch or it did not.,3
EM.33b.501.1,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.","A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",Because if the washer is harder and I know that the paperclip is hard.,3
EM.33b.503.1,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.","A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",Because a paperclip is harder than the washer and if the washer can scratch the mineral then the paperclip would scratch the minerals.,3
EM.33b.504.1,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.","A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",If a washer scratched the mineral and the paperclip is harder than the washer than it would scratch the mineral too.,3
EM.33b.521.1,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.","A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",You can scratch a mineral but the rock has to have a soft rock to do it.,3
EM.33b.523.1,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.","A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",A paperclip is the hardest so if a penny can a paperclip can.,0
EM.33b.532.1,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.","A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",Because it is just like a penny.,1
EM.33b.561.1,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.","A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",A paperclip is also hard and it can make a mark.,3
EM.33b.567.1,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.","A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",You 3 tools class test for your.,3
EM.33b.570.1,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.","A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",Because it is bigger and harder.,0
EM.33b.573.1,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.","A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",Because it is harder and it cannot scratch it.,1
EM.33b.576.1,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.","A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",Because a penny is almost like a paperclip.,3
EM.33b.593.1,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.","A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",Because a penny is a little bit harder than a fingernail and if a penny scratches a fingernail would scratch.,3
EM.33b.601.1,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.","A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.","I know that a paperclip will scratch it because a paperclip is stronger than a penny. So if a penny can scratch it, then a paperclip can scratch it.",3
EM.33b.602.1,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.","A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",Because a penny is harder than a fingernail so that means that a penny is like the one that is harder than a fingernail.,3
EM.33b.609.1,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.","A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",Because the paperclip is the hardest tool and the penny is almost the hardest so the paperclip can scratch the mineral.,0
EM.13.387.1,What is the difference between a rock and a mineral?,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,Minerals make up rocks and rocks are bigger than minerals.,2
EM.13.397.1,What is the difference between a rock and a mineral?,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,The difference between a rock and minerals are that a mineral is made of rock.,1
EM.13.401.1,What is the difference between a rock and a mineral?,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,A rock is made up of minerals but minerals cannot be made up of minerals.,2
EM.13.408.1,What is the difference between a rock and a mineral?,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,Rocks are bigger than a mineral and a mineral makes a rock.,3
EM.13.426.1,What is the difference between a rock and a mineral?,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,A rock has many minerals and a mineral is a mineral.,2
EM.13.429.1,What is the difference between a rock and a mineral?,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,A rock is made up of minerals and a mineral is just one substance.,0
EM.13.431.1,What is the difference between a rock and a mineral?,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,A rock is made up of many minerals and a mineral is made of one substance.,0
EM.13.432.1,What is the difference between a rock and a mineral?,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,The difference from a rock and a mineral is that a mineral is made out of one material and a rock is made out of 2 or more.,0
EM.13.435.1,What is the difference between a rock and a mineral?,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,A rock does not bubble or fizz. If you put it in vinegar a mineral does or does not bubble and fizz.,3
EM.13.441.1,What is the difference between a rock and a mineral?,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,That a rock is made of different minerals and a mineral is made of one.,0
EM.13.452.1,What is the difference between a rock and a mineral?,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,"A rock can be broken up and you can find minerals, a mineral can be broken up but all you will find is more of that mineral.",0
EM.13.467.1,What is the difference between a rock and a mineral?,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,A mineral is harder than a rock.,3
EM.13.472.1,What is the difference between a rock and a mineral?,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,A rock is like a chocolate cookie a mineral is like the chocolate chips.,3
EM.13.488.1,What is the difference between a rock and a mineral?,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,A rock is made out of lots of stuff and a mineral is made out of things.,3
EM.13.489.1,What is the difference between a rock and a mineral?,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,A rock is made out of lots of things. A mineral is only made out of one thing.,2
EM.13.498.1,What is the difference between a rock and a mineral?,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,Well a mineral has one mineral in it and a rock has all this minerals in it.,0
EM.13.499.1,What is the difference between a rock and a mineral?,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,If you break a rock it is made out of different stuff and a mineral is made out of one thing.,2
EM.13.501.1,What is the difference between a rock and a mineral?,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,A rock has one thing and a mineral has a lot of stuff in it.,1
EM.13.502.1,What is the difference between a rock and a mineral?,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,A rock has minerals in it. A mineral has one thing in it. A rock has more than one mineral.,0
EM.13.508.1,What is the difference between a rock and a mineral?,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,Minerals are in rocks. The rocks are minerals put together.,2
EM.13.521.1,What is the difference between a rock and a mineral?,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,Material made up of different ingredients called mineral. And rocks can be squished up and mineral can they are squish up all very squished up.,1
EM.13.522.1,What is the difference between a rock and a mineral?,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,Not all rocks are hard and some can be scratched. Some minerals are hard and some can be crushed.,3
EM.13.528.1,What is the difference between a rock and a mineral?,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,A mineral is an ingredient of rocks that cannot be broken down any further. A rock is an earth material made up of different ingredients called minerals.,0
EM.13.533.1,What is the difference between a rock and a mineral?,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,A rock is hard a mineral is in a rock because a rock is made from minerals.,2
EM.13.536.1,What is the difference between a rock and a mineral?,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,A rock is something from the ground and it has its own property. A mineral has its own properties also. But it is different from a rock because minerals have their own name.,3
EM.13.537.1,What is the difference between a rock and a mineral?,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,Mineral is something in a rock a rock is a hard cement kind of.,3
EM.13.559.1,What is the difference between a rock and a mineral?,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,Because a rock has one mineral and a mineral has more than one.,1
EM.13.564.1,What is the difference between a rock and a mineral?,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,A rock is made with different materials and a mineral is made with elements.,1
EM.13.569.1,What is the difference between a rock and a mineral?,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,A rock is bigger and a mineral is smaller.,3
EM.13.598.1,What is the difference between a rock and a mineral?,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,"The rocks have many size. The mineral have space, size and color.",3
EM.13.602.1,What is the difference between a rock and a mineral?,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,A rock is made out of more than one mineral. And a mineral is made out of one thing.,0
EM.13.604.1,What is the difference between a rock and a mineral?,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,A rock has more than one mineral and a mineral has one mineral.,0
EM.13.605.1,What is the difference between a rock and a mineral?,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,A rock has more than one substances. A mineral only has one substance.,2
EM.13.606.1,What is the difference between a rock and a mineral?,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,A rock has more than one thing and a mineral does not.,3
EM.13.613.1,What is the difference between a rock and a mineral?,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,A mineral one thing rock more than one.,3
EM.13.626.1,What is the difference between a rock and a mineral?,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,Rocks are made of more than 2 mineral are made of only one ingredient.,2
EM.13.629.1,What is the difference between a rock and a mineral?,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,A mineral is only made of one ingredient.,2
EM.13.632.1,What is the difference between a rock and a mineral?,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,A mineral is made of only one substance but a rock is made of many minerals.,0
EM.13.645.1,What is the difference between a rock and a mineral?,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,Rocks are made out of mineral and mineral is made out of crystals.,2
EM.13.647.1,What is the difference between a rock and a mineral?,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,Rocks are made of minerals are made of only one ingredient.,0
FN.26b.113.1,What is the evidence in this experiment that OJ1 or OJ2 had more acid?,"The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.",The syringe popped up higher.,2
FN.26b.119.1,What is the evidence in this experiment that OJ1 or OJ2 had more acid?,"The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.",The evidence is that OJ1 has a higher dot.,2
FN.26b.121.1,What is the evidence in this experiment that OJ1 or OJ2 had more acid?,"The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.",The evidence is that it has more in the syringe.,2
FN.26b.123.1,What is the evidence in this experiment that OJ1 or OJ2 had more acid?,"The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.",The evidence is carbon dioxide.,3
FN.26b.139.1,What is the evidence in this experiment that OJ1 or OJ2 had more acid?,"The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.",OJ1 has more acid because the dot is higher than OJ2's dot.,0
FN.26b.148.1,What is the evidence in this experiment that OJ1 or OJ2 had more acid?,"The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.",The little siky dot on OJ1 is higher than OJ2.,2
FN.26b.151.1,What is the evidence in this experiment that OJ1 or OJ2 had more acid?,"The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.",The plunger went higher which means there is more acid.,0
FN.26b.154.1,What is the evidence in this experiment that OJ1 or OJ2 had more acid?,"The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.",The evidence was that OJ1 was higher than OJ2.,2
FN.26b.157.1,What is the evidence in this experiment that OJ1 or OJ2 had more acid?,"The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.",Because the acid made OJ1 go up higher than the OJ2 in the tube.,0
FN.26b.160.1,What is the evidence in this experiment that OJ1 or OJ2 had more acid?,"The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.",Because OJ1 is higher up than OJ2 so that means it has more acid.,0
FN.26b.161.1,What is the evidence in this experiment that OJ1 or OJ2 had more acid?,"The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.",The evidence is that water has a higher concentration of acid.,3
FN.26b.171.1,What is the evidence in this experiment that OJ1 or OJ2 had more acid?,"The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.",OJ1 has a little bit more than 0.5. OJ2 is less than OJ1 and has about 0.5 or in between 0.25 and 0.5 of orange juice added.,2
FN.26b.188.1,What is the evidence in this experiment that OJ1 or OJ2 had more acid?,"The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.",It is higher than OJ2.,2
FN.26b.213.1,What is the evidence in this experiment that OJ1 or OJ2 had more acid?,"The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.",OJ1 has more acid because it has more amount of gas in the syringes. The more the gas the more acid it has.,0
FN.26b.219.1,What is the evidence in this experiment that OJ1 or OJ2 had more acid?,"The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.",That the more carbon dioxide means that it is an acid.,2
FN.26b.221.1,What is the evidence in this experiment that OJ1 or OJ2 had more acid?,"The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.",Because the acid in carbon dioxide was higher than the carbon dioxide of OJ2.,2
FN.26b.223.1,What is the evidence in this experiment that OJ1 or OJ2 had more acid?,"The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.",Its little meter.,3
FN.26b.224.1,What is the evidence in this experiment that OJ1 or OJ2 had more acid?,"The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.","If you look on the chart the dot is higher, so it has more vitamin C.",2
FN.26b.226.1,What is the evidence in this experiment that OJ1 or OJ2 had more acid?,"The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.","OJ1's syringe filled up with carbon dioxide more than OJ2 did, making OJ1 have more acid.",0
FN.26b.230.1,What is the evidence in this experiment that OJ1 or OJ2 had more acid?,"The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.",The evidence is that OJ1 has more acid because it is higher.,0
FN.26b.247.1,What is the evidence in this experiment that OJ1 or OJ2 had more acid?,"The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.",OJ1 because it went higher on the picture.,2
FN.26b.257.1,What is the evidence in this experiment that OJ1 or OJ2 had more acid?,"The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.",It had more fizz and pressure.,2
FN.26b.262.1,What is the evidence in this experiment that OJ1 or OJ2 had more acid?,"The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.",I know this because OJ1 is higher than OJ2 is.,2
FN.26b.264.1,What is the evidence in this experiment that OJ1 or OJ2 had more acid?,"The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.",The evidence is that if it is higher it has more gas the lower the less gas.,2
FN.26b.267.1,What is the evidence in this experiment that OJ1 or OJ2 had more acid?,"The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.",There is more gas in the syringes.,0
FN.26b.290.1,What is the evidence in this experiment that OJ1 or OJ2 had more acid?,"The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.",OJ1 has more than 0.5 but OJ2 has a little more than 0.25.,2
FN.26b.294.1,What is the evidence in this experiment that OJ1 or OJ2 had more acid?,"The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.",OJ1 is more than 0.5 full but OJ2 is less than 0.5 full.,2
