question,expected_answer,student_answer,normalized_score,source
"Alice planted one radish seed in each of 5 separate pots (Pot one, Pot 2, Pot 3, Pot 4 and Pot 5). She used the same amount and the same kind of soil in each pot. She put them by the same window. The first graph shows the amount of water she put into each pot every day (Pot one got 5 milliliters, Pot 2 got 10 milliliters, Pot 3 got 15 milliliters, Pot 4 got 20 milliliters, and Pot 5 got 25 milliliters). The second graph shows the length of each root after 7 days (0 centimeters for Pot one, 4 centimeters for Pot 2, 8 centimeters for Pot 3, 5 centimeters for Pot 4, and 0 centimeters for Pot 5). What is the range of tolerance for water for these radish seeds? Explain how you decided the range of tolerance.","10 milliliters to 20 milliliters. The radishes did not grow at all in pots one and 5 so the range of tolerance is for pots 2, 3 and 4, which got 10 to 20 milliliters of water.","5, because some grew but not many so that is why I choose it.",0.0,scientsbank
Salt crystals form when the water evaporates from saltwater. Describe the salt crystals.,The salt crystals are squares with Xs on top.,The salt crystals leaves a Xs.,0.5,scientsbank
What is the main disadvantage of a doubly-linked list over a basic linked list?,Extra space required to store the back pointers.,"in a doubly linked list there are twice as many pointers for each element , therefore more memory is used",1.0,mohler
Look at the illustration of the pulley system at the right to answer the questions. What additional disadvantages might there be to this system compared to a single fixed pulley system?,"You have to pull up in this system.  In the single fixed pulley system, you get a directional advantage.",The disadvantage is distance in this one and in a single fixed it is that the load's weight stays the same the whole time.,0.0,scientsbank
"Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was Sam's response?",Sam's response was to slap the mosquito.,Get off or die!,0.0,scientsbank
Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,When the water in the bottle is heated it goes up because it has no other place to go which means it is less dense which is expanding.,1.0,scientsbank
The mangrove is a tree found only in saltwater environments. What would happen if you moved a mangrove tree to a freshwater environment? Explain your answer.,The mangrove tree would probably die or the tree would not grow well because the tree needs a saltwater environment. Water without salt is outside of the tree's range of tolerance for salt.,Well it would probably die because it would need some salt to live.,0.5,scientsbank
Jana and Emily used indophenol to test 3 beverages for vitamin C. The number of drops they added to make a 10 milliliters sample of the blue indophenol indicator become colorless are given here: 8 drops of Overly Orange 13 drops of Luscious Lemon 33 drops of Fruitsnap (and it still didn't change color). Why didn't the indophenol change color with Fruitsnap?,Fruitsnap contains little or no vitamin C so Fruitsnap does not change the color of the indophenol.,The indophenol did not change color because it does not have vitamin C in it.,1.0,scientsbank
Where are variables declared in a C++ program?,Variables can be declared anywhere in a program. They can be declared inside a function (local variables) or outside the functions (global variables),-Any where in the main function.,0.4,mohler
"Use the ""slope"" and ""no slope"" stream-table maps and logs on the facing page to answer these questions. What information do you get from the stream-table logs that you do not get from the stream-table maps?",You can see how much time is taken for the earth materials to move.,You can get information and time of how fast where and how.,0.5,scientsbank
Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.,You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).,For this you have to use an extra pulley.,0.0,scientsbank
Look at the picture of the circuit to the right. What will happen to the motor if the light bulb burns out?,The motor will continue to run because the motor still has a pathway to the D-cell.,It would still work.,0.5,scientsbank
What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,It is the articulated skeleton.,1.0,scientsbank
"Johnny drove to the store with his father one cold and rainy night. They had only driven a short distance when the windows ""fogged up"" on the inside. What was it about the windows that caused the ""fog"" to form on them?","The windows were cooler than the water vapor in the air, causing the vapor to condense.","It formed because water vapor touched a cold surface, and formed condensation.",1.0,scientsbank
Describe how the muscles in the front and back of the leg work together to make the dancer's foot point.,The muscle in the back of the leg (the gastrocnemius) contracts and the muscle in the front of the leg (the tibia) relaxes to make the foot point.,The muscle contracts and gets tighter so the foot could point.,0.5,scientsbank
The drawing above shows a plaza in the afternoon. Label the west side of the drawing with a W. Label the north side of the drawing with an N. How did you know which direction was west?,"In the afternoon, shadows point east because the Sun is in the west. So the west side is opposite of the shadows.",By looking at the shadows' reflection.,0.0,scientsbank
Look at the schematic diagram including a D-cell battery and 3 bulbs. Why do the other 2 bulbs stay lit if the middle bulb burns out?,"The circuit is parallel, so each bulb has its own pathway to the D-cell battery, so the bulbs that do not burn out continue to shine.",It will happen because it is a parallel circuit.,1.0,scientsbank
"A solution of water and material A is clear. A solution of water and material B is also clear. When the 2 solutions are mixed, a white solid settles to the bottom, leaving a clear liquid. What does the white solid indicate?",A chemical reaction occurred. [The white solid is a precipitate (a new material) which indicates the reaction.],That is not a solution it is a mixture.,0.0,scientsbank
Which of these processes are involved in causing rain? A. evaporation B. condensation C. both evaporation and condensation. Explain your answer.,Water evaporates to form vapor. The vapor condenses to form raindrops.,Evaporation and condensation have to happen so precipitation can happen.,0.5,scientsbank
"When a seed germinates, why does the root grow first?",The root grows first so the root can take up water for the plant.,Because they need roots to produce the leaves.,0.0,scientsbank
What is a recursive function?,A function that calls itself.,a function that calls itself in the definition code,1.0,mohler
During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,The right hand is faster than the right foot because the foot is farther from the brain. Therefore the message to respond takes longer to reach the foot than the message takes to reach the hand.,Well I know that your foot is farther away from your brain than your hand is so it takes longer for the brain to get it to the foot than hand.,1.0,scientsbank
"Look at the 2 pictures of drops on a flat, waterproof surface. The drop on the left is soapy water and the drop on the right is plain water. What causes the soapy water to look like it does?",The surface tension is broken by the soap so the soapy water drop is flat.,Because the soapy water had less water.,0.0,scientsbank
Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the bulb light when she moves the switch to the left?,There is a complete circuit connecting the bulb to the D-cell battery.,If she move the battery back it will light up.,0.5,scientsbank
"Johnny drove to the store with his father one cold and rainy night. They had only driven a short distance when the windows ""fogged up"" on the inside. What was it about the windows that caused the ""fog"" to form on them?","The windows were cooler than the water vapor in the air, causing the vapor to condense.",It is because the coldness and the rain mixed together and it is a cold surface it makes condensation.,0.5,scientsbank
What is a binary tree?,A tree for which the maximum number of children per node is two.,A tree in which each parent has a maximum of 2 children.,1.0,mohler
Jana and Emily used indophenol to test 3 beverages for vitamin C. The number of drops they added to make a 10 milliliters sample of the blue indophenol indicator become colorless are given here: 8 drops of Overly Orange 13 drops of Luscious Lemon 33 drops of Fruitsnap (and it still didn't change color). Why didn't the indophenol change color with Fruitsnap?,Fruitsnap contains little or no vitamin C so Fruitsnap does not change the color of the indophenol.,The fruit snap did not have vitamin C.,1.0,scientsbank
What is a stack?,"A data structure that can store elements, which has the property that the last item added will be the first to be removed (or last-in-first-out)",A list that can be added to or removed from only from the top.,1.0,mohler
What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,The hip in the skeleton makes it bend.,0.0,scientsbank
Mary was trying to understand how tuning forks make sounds. She hit the tuning fork on the table and placed the tuning fork into a cup full of water while it was still ringing. The water splashed in all directions. How did seeing what happened help Mary understand how a tuning fork makes sounds?,The water splashed because the fork was vibrating. Vibrations make sounds.,Because when she hit the tuning against the table and put it in a cup of water and the water splashed.,0.5,scientsbank
What are the main advantages associated with object-oriented programming?,Abstraction and reusability.,"Modularability, the ability to reuse parts of the program later in another program sometimes with completely different goals for the program. Also it makes it easier to debug code by dividing up the code into classes that each do a specific job and when the program fails at one job you only have one class to debug. Good for security purposes because it allows you to let someone use a program which sorts lists without having to give them access to the source code. ALso allows you to use inheritance and polymorphism.",0.9,mohler
What are the different ways to pass a pointer to a function?,"There are four ways: nonconstant pointer to constant data, nonconstant pointer to nonconstant data, constant pointer to constant data, constant pointer to nonconstant data.","you can pass it where either the pointer cant be moved, the data pointed to cant be changed, or both or neither",0.8,mohler
"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?",Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.,4 and 5 are saturated because there is solid on the bottom.,1.0,scientsbank
"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",Ron could make the drop bigger. Ron could make the slope steeper.,Make the water bigger.,1.0,scientsbank
Look at the diagram of a circuit at the right. Will the motor run? Why?,The circuit is not complete. The electrical pathway is broken.,I chose it because there needs to be more wires on the sign.,1.0,scientsbank
What is the difference between a data member and a local variable inside a member function?,Data members can be accessed from any member functions inside the class defintion. Local variables can only be accessed inside the member function that defines them.,"data members <br><br>local variables are declared in a function definition’s body.<br>they Cannot be used outside of that function body.<br>When a function terminates, the values of its local variables are lost.<br><br><br>",0.9,mohler
"Elena has a male lizard that has lived for several years in the habitat she provided. She knows that some lizards are territorial. Besides additional food and water, what should she be sure to include in the habitat before she adds another male lizard?",Elena should include a separate shelter for each lizard.,"Well, food, water, some leaves, some dirt, a stick or 2 and some rocks and grass.",1.0,scientsbank
"If Phil, a geologist, wants to test for calcite while in the field, what should he bring with him? (an acid such as vinegar). Describe what Phil should do to test for calcite and what he would observe.","Put acid on a rock. If the acid fizzes, Phil would know that the rock has calcite.",Get a rock and put it in a vial and pour acid into the vial. Wait a while and when a while is done look in the evaporating dish with your hand lens.,0.5,scientsbank
"Look at the 2 pictures of drops on a flat, waterproof surface. The drop on the left is soapy water and the drop on the right is plain water. What causes the soapy water to look like it does?",The surface tension is broken by the soap so the soapy water drop is flat.,The soapy water break the surface tension.,1.0,scientsbank
"Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was Sam's response?",Sam's response was to slap the mosquito.,Jumping up.,0.0,scientsbank
How can you implement a stack with an array?,"Keep the top of the stack toward the end of the array, so the push and pop operations will add or remove elements from the right side of the array.","for efficiency it is easiest to implement the left to right method, with the right most item being the one that is retrieved when a pop is performed, and a push places an object on the furthest element.",0.7,mohler
"The machine you see in the picture is used to load steel beams onto delivery trucks. If there are no hooks or ropes that attach the steel beams to the lifting machine, how is it possible to move the steel beams onto the trucks? How is the machine able to drop the beams onto the truck?","When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.",There is a person that pushes a button and it turns on and off.,0.5,scientsbank
What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,The human skeleton bends because of all the bones in your body.,0.0,scientsbank
"John wanted to find the optimum conditions for growing peas. He planted pea seeds in 2 separate pots. He used the same amount and type of soil in each pot. He recorded daily care (amount of water and plant food) and results (plant length and number of leaves) after 2 weeks, as shown in the following chart. Did John do a good job of controlling the variables in his experiment? Explain why or why not.",No. John changed 2 variables at the same time (amount of water and amount of plant food) so John can not know which variables made a difference.,"No, Because not only does he need more conditions but I still do not see the right amount of variables. The results do not really explain much.",0.0,scientsbank
Salt crystals form when the water evaporates from saltwater. Describe the salt crystals.,The salt crystals are squares with Xs on top.,The salt crystals shape is a square.,1.0,scientsbank
"Johnny drove to the store with his father one cold and rainy night. They had only driven a short distance when the windows ""fogged up"" on the inside. What was it about the windows that caused the ""fog"" to form on them?","The windows were cooler than the water vapor in the air, causing the vapor to condense.",Because it was very cold and then they started the car up and then there was heat and water vapor formed.,0.5,scientsbank
How do you delete a node from a binary search tree?,"Find the node, then replace it with the leftmost node from its right subtree (or the rightmost node from its left subtree).","If you delete a node from a tree, you have to link that nodes parents to the children of that node.",0.7,mohler
"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.,"Cold. If you put hot and cold water in the same cup, the cold water would be at the bottom, and the one at the bottom is denser.",1.0,scientsbank
"John wanted to find the optimum conditions for growing peas. He planted pea seeds in 2 separate pots. He used the same amount and type of soil in each pot. He recorded daily care (amount of water and plant food) and results (plant length and number of leaves) after 2 weeks, as shown in the following chart. Did John do a good job of controlling the variables in his experiment? Explain why or why not.",No. John changed 2 variables at the same time (amount of water and amount of plant food) so John can not know which variables made a difference.,"No, Because he did not put the same amount of water or food.",1.0,scientsbank
What is a variable?,A location in memory that can store a value.,-An identifier that holds a location in memory.,0.8,mohler
"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?","In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",The power is stronger.,0.0,scientsbank
"John wanted to find the optimum conditions for growing peas. He planted pea seeds in 2 separate pots. He used the same amount and type of soil in each pot. He recorded daily care (amount of water and plant food) and results (plant length and number of leaves) after 2 weeks, as shown in the following chart. Did John do a good job of controlling the variables in his experiment? Explain why or why not.",No. John changed 2 variables at the same time (amount of water and amount of plant food) so John can not know which variables made a difference.,"Yes, yes because John put everything in the right order for pot A and B.",0.0,scientsbank
Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,Other parts of the rib cage may look like it.,0.0,scientsbank
What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It gets a lower pitch.,0.0,scientsbank
"Anna spilled half of her cup of water on the kitchen floor. The other half was still in the cup. When she came back hours later, all of the water on the floor had evaporated but most of the water in the cup was still there. (Anna knew that no one had wiped up the water on the floor.) Explain to Anna why the water on the floor had all evaporated but most of the water in the cup had not.",The water on the floor had a much larger surface area. The water in the cup had a much smaller surface area.,The water on the floor had a bigger space so it evaporated faster.,0.5,scientsbank
Describe what the graph tells you about the relationship between the number of scoops of fertilizer and the mass of beans harvested?,"When less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. When more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.",At first it gets higher and higher but when it reaches 3 scoops it starts decreasing.,0.5,scientsbank
Rachael tried to hatch brine shrimp under a range of salty conditions (different amounts of salt from 0 to 9 milliliters in the same amount of water). (The graph shows that no eggs hatched in the 0 milliliters and 9 milliliters salt solutions). Rachael thinks that the unhatched brine shrimp eggs in environments outside the range of tolerance for salt might still be viable. Describe how she could find out.,Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.,Maybe instead of one milliliters of salt you could have half milliliters or 8 half milliliters of salt or something like that.,0.5,scientsbank
Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.,You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).,You would pull 3 times.,0.5,scientsbank
What is the role of a prototype program in problem solving?,To simulate the behaviour of portions of the desired software product.,it simulates the behavior of portions of the desired software product,1.0,mohler
How are linked lists passed as arguments to a function?,By reference.,"linked lists are passed by reference, specificly the Head pointer",1.0,mohler
What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It gets lower.,0.0,scientsbank
How are infix expressions evaluated by computers?,"First, they are converted into postfix form, followed by an evaluation of the postfix expression.",computers usually convert infix expressions to post fix expression and evaluate them using a stack.,1.0,mohler
"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because the cold water makes it less dense.,0.0,scientsbank
What is the main job of muscles in the body?,The main job of muscles is to move bones.,So we can lift things.,0.0,scientsbank
"The machine you see in the picture is used to load steel beams onto delivery trucks. If there are no hooks or ropes that attach the steel beams to the lifting machine, how is it possible to move the steel beams onto the trucks? How is the machine able to drop the beams onto the truck?","When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.",The electromagnet is turned off.,1.0,scientsbank
"Pam and her family were planning a hike. Pam found 2 maps of the same area. Her friend recommended she use the topographic map when they went to the lake. Which letter (Q, R, or S) on the map is on the steepest part of the trail? (Q) How do you know it is the steepest part of the trail?",The contour lines are closest together at Q.,Q. Because the contour lines are closer together to make it steeper.,1.0,scientsbank
Andi and Scott decided to investigate solar water heaters using collectors of different colors (but the same size) as one variable and covered versus uncovered as a second variable. Look at the graph of their data and answer the questions below. What does the graph tell you about the effect of using blue versus red collectors?,Solar water heaters with blue collectors heat up faster than solar water heaters with red collectors.,"The blue collects more heat, because it is more darker than red.",1.0,scientsbank
Why does a rubber band make a sound when you pluck it (pull and let go quickly)?,The rubber band vibrates.,Because our hand is causing it to make a sound.,0.0,scientsbank
Jorge added solid material to a container of clear colorless liquid. The mixture began to bubble. Explain why Jorge knew a chemical reaction occurred.,Bubbling means a gas has formed. Gas is a new material. A new material indicates a reaction.,Because the solution started to bubble.,0.5,scientsbank
How do you define a controlled experiment?,An experiment is controlled if only one variable is changed at a time.,If it needs to be controlled to make a decision.,0.0,scientsbank
Look at the picture of the bean seedling shortly after germination. Describe the function of each of the parts: seed coat.,The seed coat protects the seed until the plant begins to grow.,This is the outer layer that covers the seed.,0.5,scientsbank
"Julie and David each built a solar water heater. Both solar water heaters were 10 centimeters x 10 centimeters x 30 centimeters. Both water heaters were painted black on the inside bottom and filled to the top with 3 liters of room temperature water. Both water heaters were set in the sun. They checked the temperatures every 5 minutes and made the table below. Which box did Julie build, A or B? What evidence supports your answer?",A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.,A. Box A is laid horizontally. The sun is hitting mostly the top. Box A has a bigger top than box B. Thus making box A hotter.,1.0,scientsbank
What is a function signature?,"The name of the function and the list of parameters, including their types.","its the scope, type, and parameters of that function that give it it's properties and defines it against other functions.",1.0,mohler
"Alice planted one radish seed in each of 5 separate pots (Pot one, Pot 2, Pot 3, Pot 4 and Pot 5). She used the same amount and the same kind of soil in each pot. She put them by the same window. The first graph shows the amount of water she put into each pot every day (Pot one got 5 milliliters, Pot 2 got 10 milliliters, Pot 3 got 15 milliliters, Pot 4 got 20 milliliters, and Pot 5 got 25 milliliters). The second graph shows the length of each root after 7 days (0 centimeters for Pot one, 4 centimeters for Pot 2, 8 centimeters for Pot 3, 5 centimeters for Pot 4, and 0 centimeters for Pot 5). What is the range of tolerance for water for these radish seeds? Explain how you decided the range of tolerance.","10 milliliters to 20 milliliters. The radishes did not grow at all in pots one and 5 so the range of tolerance is for pots 2, 3 and 4, which got 10 to 20 milliliters of water.","10 milliliters, Because it starts growing at 10 milliliters.",0.5,scientsbank
"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",Ron could make the drop bigger. Ron could make the slope steeper.,He can make it bigger thus making it heavier so it can roll down the slope fast.,1.0,scientsbank
"Andrew wanted to find the optimum conditions for his chickens to lay eggs. He divided his 20 chickens into 2 groups, X and Y, and recorded their daily care (amount of chicken feed and calcium) and egg production for 2 weeks. Did Andrew do a good job of controlling the variables in his experiment? Explain why or why not.",No. Andrew changed 2 variables at the same time (amount of chicken feed and the amount of calcium) so Andrew can not know which variables made a difference.,"No, He controlled 2 conditions at the same time so now he does not know which factor benefits the most.",1.0,scientsbank
What is a linked list?,A collection of elements that can be allocated dynamically.,"A sequence of nodes, each containing data fields (specified by programmer) and pointer(s) which can point to the next or previous nodes.",0.9,mohler
"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the corn syrup compared to water?",Corn syrup is denser than water.,Corn syrup has more density than water.,1.0,scientsbank
"The machine you see in the picture is used to load steel beams onto delivery trucks. If there are no hooks or ropes that attach the steel beams to the lifting machine, how is it possible to move the steel beams onto the trucks? How is the machine able to drop the beams onto the truck?","When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.",It is connected to a switch that turns it on and off.,0.5,scientsbank
Look at the picture of a block of wood in a cup of water. What evidence indicates that the block of wood is less dense than the water?,The block of wood floats because the wood is less dense than water.,When something floats on top it always is less dense.,1.0,scientsbank
Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,A rib looks like that because it is like sticking out.,0.0,scientsbank
What is a pointer?,A variable that contains the address in memory of another variable.,A data type whose value refers to another value stored somewhere else in the computer memory using its address.,1.0,mohler
"Ms. Teridann, a geologist, made a chart showing the scratch-test data for 3 minerals (Mineral X, Mineral Y, and Mineral Z). She wrote ""yes"" if the tool scratched the mineral and wrote ""no"" if it did not scratch it. Topaz is a mineral that cannot be scratched by a fingernail, a penny, or a paperclip. How hard is topaz compared to minerals X, Y, and Z? Explain how you know.",Topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"Topaz is harder than X, Y, and Z because it cannot be scratched by a fingernail, a laser, or a paperclip.",1.0,scientsbank
"What is your ""rule"" for deciding if the part of a plant you are observing is a fruit?","If a part of the plant contains seeds, that part is the fruit.",You have to make sure it has seeds.,1.0,scientsbank
The motors shown at the right with the D-cell batteries will NOT run. Explain why.,"The negative terminals of the D-cell batteries are facing each other, so there is no flow of electricity.",The negative end is pointing at the negative end so no electricity can flow to the motors.,1.0,scientsbank
Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The ball-and-socket joint ___.,"rotates. moves in all directions. moves up-and-down, back-and-forth, and side-to-side.",Moves up and down.,0.5,scientsbank
Why are leg bones so large compared to other bones in the human body?,The leg bones need to be large because the leg bones carry a lot of weight.,Leg bones can let you walk and move.,0.0,scientsbank
"Lee was walking his dog, Max. When a cat ran past them, Max ran after the cat, pulling Lee to the ground. What was Max's response?",Max's response was to run after the cat.,He ran after the cat.,1.0,scientsbank
"Anna wants to compare the fat in walnuts and peanuts. Using only the results from her experiment, how will Anna know which one, walnuts or peanuts, has more fat? The experiment has the following procedure: Measure out equal masses of walnuts and peanuts (for example, one gram). Smash the samples uniformly in the same size area on brown paper. Wait (the same time for each).",Anna should compare the size of the grease spots. The sample with the larger grease spot has more fat.,"Using only the results from her experiment, Anna will know which one has more fat in it by the larger the grease spot the more fat.",1.0,scientsbank
"Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. What does this chemical reaction indicate?",The food contains sugar.,The food has sugar in it.,1.0,scientsbank
