question,expected_answer,student_answer,normalized_score,source
What is the difference between a rock and a mineral?,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,Rocks are made of minerals are made of only one ingredient.,1.0,scientsbank
Diva's father told her she should not eat so many cookies because they were pure sugar. Diva decided to investigate the amount of sugar in Fruity Cream cookies. She performed the sugar test on 4 grams of pure sugar and on 4 grams of Fruity Cream cookies. The results are pictured at the right. Are Fruity Cream cookies pure sugar? What is your evidence?,"No, Fruity cream cookies are not pure sugar. The cookies did not produce as much gas as was produced by the pure sugar.",No because the Fruity Cream cookies are only 150 milliliters while pure sugar is 200 milliliters.,1.0,scientsbank
Explain in one sentence what each graph tells you. Graph B) speed of light versus time.,"As time increases, the speed of light stays the same (remains constant).",This stays the same.,0.5,scientsbank
Betty was puzzled. In the morning the shadow of the bus sign is in the street. In the afternoon the shadow of the bus sign points the opposite direction. Explain to Betty why this happens.,In the morning the Sun is in the east so shadows point west. In the afternoon the Sun is in the west so shadows point east.,"In the morning the sun rises from the east, and the bus blocked the light and made a shadow on the opposite direction.",0.5,scientsbank
Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.,You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).,You have less distance to move the load.,0.0,scientsbank
Look at the picture of a block of wood in a cup of water. What evidence indicates that the block of wood is less dense than the water?,The block of wood floats because the wood is less dense than water.,The water is able to hold the block of wood up.,1.0,scientsbank
"Look at the 2 pictures of drops on a flat, waterproof surface. The drop on the left is soapy water and the drop on the right is plain water. What causes the soapy water to look like it does?",The surface tension is broken by the soap so the soapy water drop is flat.,Because the soapy water expands.,0.0,scientsbank
"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.","The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",The pitch get higher when you put a lot of tension on the string.,1.0,scientsbank
What is the experimental approach for measuring the running time of an algorithm?,Implement the algorithm and measure the physical running time.,Experimental means you would actually write a prototype of the algorithm and measure the time it takes to run given certain parameters.,1.0,mohler
How can you implement a queue with a list?,"Keep the rear of the queue pointing to the tail of the linked list, so the enqueue operation is done at the end of the list, and keep the front of the queue pointing to the head of the linked list, so the dequeue operation is done at the beginning of the list.","Implement the operation dequeue() as the list operation remove(1) and the operation getFront(queueFront) as the list operation retrieve(1, queueFront)",0.8,mohler
What does the star (*) operator return?,An alias (synonym) for the name of the object that its operand points to in memory. It is the dereferencing operator.,the value of the variable the pointer points to.,0.8,mohler
"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,When a cold surface hits a warmer surface it fogs up.,0.0,scientsbank
Look at the picture of a block of wood in a cup of water. What evidence indicates that the block of wood is less dense than the water?,The block of wood floats because the wood is less dense than water.,When something is less dense it floats when something is more dense it sinks.,1.0,scientsbank
"Beth made 2 solutions of different concentrations of water and citric acid. She put 50 milliliters of the first solution in cup X and 50 milliliters of the second solution in cup Y. When she put the cups on the balance, the balance looked as shown below. Which solution, X or Y, is more concentrated? Explain how you know which is more concentrated.","X. When equal amounts of 2 solutions are compared, the solution that is more concentrated will have the greater mass (weigh more). 50 milliliters of X has a greater mass than 50 milliliters of Y, so X must be more concentrated.","X, usually the heaviest cup on the balance is the most concentrated cup.",0.5,scientsbank
What is the main advantage of arrays over linked lists?,"The elements in an array can be accessed directly (as opposed to linked lists, which require iterative traversal).",Array items are accessed directly with equal access time,1.0,mohler
During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,The right hand is faster than the right foot because the foot is farther from the brain. Therefore the message to respond takes longer to reach the foot than the message takes to reach the hand.,One reason is that you get faster response time with your hand because it is closer to your brain.,1.0,scientsbank
How are objects initialized when they are created?,By using constructors.,"If the object refers to a class, the constructor(s) will initialize the objects based on return type and parameters passed. Compiler will auto-create one if one is not provided.",1.0,mohler
Mark an X next to each of the following that can cause more erosion in a streamtable experiment. (Use a water source with a bigger hole.) Use a water source with a smaller hole.  Make the slope flatter. (Make the slope steeper.) Explain why your choices cause more erosion.,"A bigger hole puts more water in the stream. Increased flow moves more earth materials, increasing erosion. A steeper slope makes the water flow faster. Faster flow moves more earth materials, increasing erosion.",They cause more erosion because there is more water flowing out the hole making a flood and when it is elevated it makes the water move faster moving more sediment.,1.0,scientsbank
"Julie and David each built a solar water heater. Both solar water heaters were 10 centimeters x 10 centimeters x 30 centimeters. Both water heaters were painted black on the inside bottom and filled to the top with 3 liters of room temperature water. Both water heaters were set in the sun. They checked the temperatures every 5 minutes and made the table below. Which box did Julie build, A or B? What evidence supports your answer?",A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.,A. A because black is shown more on the bottom and so the black absorbed the heat.,1.0,scientsbank
"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because it is cool and cool water is more dense so it goes down.,1.0,scientsbank
What is a binary tree?,A tree for which the maximum number of children per node is two.,A binary tree can have only two children for each node.,1.0,mohler
Explain in one sentence what each graph tells you. Graph B) speed of light versus time.,"As time increases, the speed of light stays the same (remains constant).",How long it takes to get to the speed of light.,0.5,scientsbank
"Anna wants to compare the fat in walnuts and peanuts, but she isn't sure how. Write a procedure Anna can use to compare the fat in walnuts and peanuts.",Measure out equal masses of walnuts and peanuts. Smash the samples uniformly in the same size area on brown paper. Wait the same time for each sample.,"First weigh the walnuts and peanuts to one gram amount. Then, spread the one gram walnuts and peanuts on the same brown paper. Then wait 2 days.",1.0,scientsbank
Sometimes a red stoplight changes to green only when a car stops at the light. A type of magnet hidden under the surface of the road triggers the light to turn green. What is it about the car that could trigger a magnet to send a signal to the light?,A car is made of a lot of iron or steel.,A box is on the side of the road and it sends a signal to the light.,0.0,scientsbank
"When Sarah did the chromatography test, she saw that one black ink stayed black and didn't separate. She discovered that she had used a permanent marker. She wondered what would happen if she used a different liquid. She wrote in her science notebook, What if I used vinegar in place of the water? Can I get the pigments in permanent ink to separate? How will Sarah know if vinegar separated the permanent ink?",Seeing multiple colors would show that vinegar can separate the permanent ink.,You will see the ink spread on the paper.,0.5,scientsbank
Which of these processes are involved in causing rain? A. evaporation B. condensation C. both evaporation and condensation. Explain your answer.,Water evaporates to form vapor. The vapor condenses to form raindrops.,I think that because if the evaporation did not happen how could the clouds form then get heavier a rain? So that's why I think so.,0.5,scientsbank
Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The ball-and-socket joint ___.,"rotates. moves in all directions. moves up-and-down, back-and-forth, and side-to-side.",Allows your arm in a circular motion.,1.0,scientsbank
What is a recursive function?,A function that calls itself.,"A recursive function is a function that breaks down a large problem into two or more smaller problems and calls itself to solve those smaller problems until a base case or terminating point is reached.  At the base case, a definite answer is called and the function no longer recurses, but unwinds itself back through function calls to determine the answer to the original large problem.",0.9,mohler
Sometimes a red stoplight changes to green only when a car stops at the light. A type of magnet hidden under the surface of the road triggers the light to turn green. What is it about the car that could trigger a magnet to send a signal to the light?,A car is made of a lot of iron or steel.,It stop the magnet.,0.0,scientsbank
Look at the tables for Aisha. She moved each of her hands out of the way of a falling cup. She continued until she reached 5 hits or 5 misses and then stopped. What is the stimulus in this activity?,The stimulus is seeing or hearing the cup fall.,Dropping the cup.,0.0,scientsbank
Describe how you can tell the difference between the crystals from the calcite test and salt crystals when you observe them in an evaporation dish.,The crystals have different shapes. Salt crystals are square with little Xs. The calcite crystals are shaped like needles (long and skinny).,Calcite crystals look different than salt crystals.,0.5,scientsbank
"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Is the concentration of Mixture 5 less than, greater than, or the same as the concentration of Mixture 4? Explain your answer.",The concentrations are the same because both mixtures are saturated.,The same because they both reached the saturation point.,1.0,scientsbank
"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.","A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",If a washer scratched the mineral and the paperclip is harder than the washer than it would scratch the mineral too.,0.0,scientsbank
Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,The function is protecting.,0.5,scientsbank
How many steps does it take to search a node in a binary search tree?,The height of the tree.,2n-1,0.5,mohler
"Alice planted one radish seed in each of 5 separate pots (Pot one, Pot 2, Pot 3, Pot 4 and Pot 5). She used the same amount and the same kind of soil in each pot. She put them by the same window. The first graph shows the amount of water she put into each pot every day (Pot one got 5 milliliters, Pot 2 got 10 milliliters, Pot 3 got 15 milliliters, Pot 4 got 20 milliliters, and Pot 5 got 25 milliliters). The second graph shows the length of each root after 7 days (0 centimeters for Pot one, 4 centimeters for Pot 2, 8 centimeters for Pot 3, 5 centimeters for Pot 4, and 0 centimeters for Pot 5). What is the range of tolerance for water for these radish seeds? Explain how you decided the range of tolerance.","10 milliliters to 20 milliliters. The radishes did not grow at all in pots one and 5 so the range of tolerance is for pots 2, 3 and 4, which got 10 to 20 milliliters of water.","15 milliliters of water, looking at the graphs.",0.0,scientsbank
Look at the picture of the bean seedling shortly after germination. Describe the function of each of the parts: cotyledon.,The cotyledon provides food for the plant until the plant can make food for itself.,It is the food supply until the plant grows leaves.,1.0,scientsbank
"Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. Paula tested for the other substance. What would the test results tell her?","If gas (carbon dioxide) is produced, the food contains acid. If no gas is produced, the food does not contain acid.",It will tell her if there is a lot or not a lot of sugar in the food.,0.5,scientsbank
"Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was Sam's response?",Sam's response was to slap the mosquito.,Sam's response was to begin slapping the mosquito.,1.0,scientsbank
Why does a rubber band make a sound when you pluck it (pull and let go quickly)?,The rubber band vibrates.,It will make a soft sound.,0.0,scientsbank
Don wanted to find out if a battery powered toy truck would always travel the same distance in 10 seconds no matter how heavy a load the truck carried. He placed one or more blocks (the load) in the back of the truck and recorded his results. (Each block had the same mass.) The following graph displays his results. What is the relationship between the number of blocks and the distance traveled by the truck in 10 seconds?,"The more blocks the truck carries, the less distance the truck travels in 10 seconds.",The more blocks he puts in the truck the less the truck will travel.,1.0,scientsbank
What happens to earth materials during deposition?,Earth materials settle out during deposition.,What happens to it is that the deposition goes more far away from the stream table.,0.0,scientsbank
"Lee was walking his dog, Max. When a cat ran past them, Max ran after the cat, pulling Lee to the ground. What was the stimulus for Max?",The stimulus for Max was seeing the cat.,A cat ran past Lee and his dog Max was on a leash.,0.0,scientsbank
The mangrove is a tree found only in saltwater environments. What would happen if you moved a mangrove tree to a freshwater environment? Explain your answer.,The mangrove tree would probably die or the tree would not grow well because the tree needs a saltwater environment. Water without salt is outside of the tree's range of tolerance for salt.,"The way the mangrove tree might change because, it is in a different environment.",0.0,scientsbank
Andi and Scott decided to investigate solar water heaters using collectors of different colors (but the same size) as one variable and covered versus uncovered as a second variable. Look at the graph of their data and answer the questions below. What does the graph tell you about the effect of using blue versus red collectors?,Solar water heaters with blue collectors heat up faster than solar water heaters with red collectors.,Tells me that blue covered and uncovered is hotter than red cover and uncovered.,1.0,scientsbank
"One function of the bess beetle's elytra (the hard, black wing set) is protection. What is another function of the elytra?",The elytra are used to make sounds.,Abdomen.,0.0,scientsbank
"Lee was walking his dog, Max. When a cat ran past them, Max ran after the cat, pulling Lee to the ground. What was the stimulus for Max?",The stimulus for Max was seeing the cat.,A cat ran past them.,0.0,scientsbank
"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.","The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",The low string would make a higher sound and the high string would make a low sound.,0.0,scientsbank
Pete put a marble in a cup of water as shown in the picture. What evidence indicates whether the marble is more or less dense than the water?,The marble is on the bottom of the cup (under the water).,"The marble is denser than the water, so the marble sinks.",1.0,scientsbank
How does the compiler handle inline functions?,It makes a copy of the function code in every place where a function call is made.,"It expands a small function out... making your code longer, but also makes it run faster.",0.8,mohler
The motors shown at the right with the D-cell batteries will NOT run. Explain why.,"The negative terminals of the D-cell batteries are facing each other, so there is no flow of electricity.",The motor at the right will not run because each one does not have a positive and a negative.,0.5,scientsbank
"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,When a hot vapor touches a cold surface it turns into condensation.,1.0,scientsbank
Which of these processes are involved in causing rain? A. evaporation B. condensation C. both evaporation and condensation. Explain your answer.,Water evaporates to form vapor. The vapor condenses to form raindrops.,Both evaporation and condensation because they both have to do something with rain.,0.5,scientsbank
Which of these processes are involved in causing rain? A. evaporation B. condensation C. both evaporation and condensation. Explain your answer.,Water evaporates to form vapor. The vapor condenses to form raindrops.,I choose this answer because in the water cycle from the ocean some water evaporates into a cloud until it cannot hold it anymore and then it rains.,0.5,scientsbank
"Jim used a solid and water to make Mixture one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), Mixture 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), Mixture 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and Mixture 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. What evidence does Jim have that the solid and water make a solution?",The mixtures are all clear.,"How much water is in it, and how much spoons of solid are in it.",0.0,scientsbank
"Katie got a guitar for her birthday. She experimented with the strings and found she could change their sounds. Katie also discovered that when she pressed down on a string with her finger, making the string shorter, the sound again changed. Describe how the sound was different when the string was shortened.","When the string was shorter, the pitch was higher.",It makes a loud sound.,0.0,scientsbank
"3 girls wanted to see who could throw a ball the farthest. Each girl brought her favorite ball to the park. Ling brought her basketball, Diana brought her football, and Rachael brought her baseball. They made a line on the playground. They all had to throw the ball from that line. Ling took 2 steps up to the line and threw her basketball. Diana stood at the line and threw her football. Rachael got a running start and threw her baseball when she reached the line. Rachael threw her ball the farthest. Describe what the girls need to do to make the contest a controlled experiment (fair test).",All variables except the girl need to be held constant (controlled). The girls all need to throw the same ball and use the same launch technique.,"Where they throw the ball, use the same ball, they all get a running start.",1.0,scientsbank
"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the corn syrup compared to water?",Corn syrup is denser than water.,The corn syrup is more dense than water.,1.0,scientsbank
Georgia found one brown mineral and one black mineral. How can she test them for hardness using only the 2 minerals (no tools)?,Rub the minerals together and see which one scratches the other.,Scratch them together.,1.0,scientsbank
Describe what the graph tells you about the relationship between the number of scoops of fertilizer and the mass of beans harvested?,"When less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. When more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.",It is going higher by the minute.,0.0,scientsbank
"What is the number of operations for insertion sort under a best-case scenario, and what is the best-case scenario?",N (the length of the array) operations achieved for a sorted array.,"The number of operations for insertions sort, under best-case, is  n(n-1)/2. The best case for insertion sort is on a sorted list where it runs is O(n).",0.6,mohler
"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,"Disagree because there are more ways to make things evaporate, including, putting it by morning air.",0.5,scientsbank
